plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Empetrum nigrum,0.4,5
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Rhododendron groenlandicum,0.2,0
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Rhododendron tomentosum,0,0
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Phyllodoce caerulea,0,15
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Salix glauca,0,5
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Salix arctophila,0,15
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Vaccinium uliginosum,0,5
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Betula nana,0,7
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Cassiope tetragona,0,9
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Empetrum nigrum,0.04,7
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Rhododendron groenlandicum,0,0
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Rhododendron tomentosum,0,0
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Phyllodoce caerulea,0.04,8
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Salix glauca,0.28,0
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Salix arctophila,0,8
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387,5_P233,3,5_3_100,5_100,Vaccinium uliginosum,0,7
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Betula nana,0,11
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Cassiope tetragona,0,21
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Empetrum nigrum,0.04,20
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Rhododendron groenlandicum,0.24,5
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Rhododendron tomentosum,0.2,0
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Phyllodoce caerulea,0,21
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Salix glauca,0,11
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Salix arctophila,0,21
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756,5_P234,3,5_3_100,5_100,Vaccinium uliginosum,0.36,11
P235,5,200,NA,NA,524202.8141,7167285.148,198.885925,NA,NA,NA,NA,NA,26/07/2011,10,109,NA,524202.8141,7167285.148,198.885925,-50.49375,64.629719,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-39.15570375,64,25,6891,100.8442963,-155.1557038,256,44.84429625,-61.15570375,51.84429625,-120.1557038,618,69,35,23,202,113,183,121,12604,0.798002723,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.66700701,5_P235,1,5_1_200,5_200,Betula nana,0.36,1
P235,5,200,NA,NA,524202.8141,7167285.148,198.885925,NA,NA,NA,NA,NA,26/07/2011,10,109,NA,524202.8141,7167285.148,198.885925,-50.49375,64.629719,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-39.15570375,64,25,6891,100.8442963,-155.1557038,256,44.84429625,-61.15570375,51.84429625,-120.1557038,618,69,35,23,202,113,183,121,12604,0.798002723,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.66700701,5_P235,1,5_1_200,5_200,Cassiope tetragona,0,13
P235,5,200,NA,NA,524202.8141,7167285.148,198.885925,NA,NA,NA,NA,NA,26/07/2011,10,109,NA,524202.8141,7167285.148,198.885925,-50.49375,64.629719,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-39.15570375,64,25,6891,100.8442963,-155.1557038,256,44.84429625,-61.15570375,51.84429625,-120.1557038,618,69,35,23,202,113,183,121,12604,0.798002723,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.66700701,5_P235,1,5_1_200,5_200,Empetrum nigrum,0,13
