plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Cassiope tetragona,0.1733333333333333,14.833333333333334
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Empetrum nigrum,0.32,6.666666666666667
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Ledum groenlandicum,0,0
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Ledum palustre,0,0
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Phyllodoce coerulea,0,14.833333333333334
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Salix glauca,0.09333333333333334,0
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Salix arctophila,0.006666666666666666,14.666666666666666
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Vaccinium uliginosum,0.1733333333333333,2.3333333333333335
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Betula nana,0.37333333333333335,10
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Cassiope tetragona,0,20
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Empetrum nigrum,0,20
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Ledum groenlandicum,0.22666666666666668,0
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Ledum palustre,0,0
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Phyllodoce coerulea,0,20
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Salix glauca,0.1733333333333333,5.666666666666667
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Salix arctophila,0,20
5_2_100,P223,5,100,NA,NA,524907.4214,7167879.315,99.9990755,NA,NA,NA,NA,NA,25/07/2011,10.833333333333334,272,NA,524907.4214,7167879.315,99.9990755,-50.47891033333333,64.63499916666666,"<Point><coordinates>-50.478588000291,64.6351720014906,99.502197</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.400046225,66,25,6867,113.59995381666667,-143.40004626666666,257,57.599953775,-46.400046225,64.599953775,-107.40004626666666,569,64,32,24,189,103,171,110,12604,0.6096197593333333,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.330805805,5_P223,2,5_100,Vaccinium uliginosum,0.026666666666666665,19.333333333333332
5_2_20,P205,5,20,NA,NA,524565.3862166667,7168597.956666667,20.1384655,NA,NA,NA,NA,NA,24/07/2011,17.666666666666668,310.3333333333333,NA,524565.3862166667,7168597.956666667,20.1384655,-50.48594383333333,64.6414725,"<Point><coordinates>-50.4860289997615,64.6412579997019,20.11124</coordinates></Point>",131465942,-50.48749325,64.63889538833334,131465942,-50.48749325,64.63889538833334,-25.333333333333332,66,25,6859.333333333333,114.66666666666667,-141.5,256.1666666666667,57.666666666666664,-46.333333333333336,65.66666666666667,-106.5,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,195.66666666666666,-34.10974339166667,66,25,6859.333333333333,105.89025663333334,-150.27641008333333,256.1666666666667,48.89025660833333,-55.10974339166667,56.89025660833333,-115.27641008333333,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,12604,0.5247750275,0.697175622,0.653396845,0.543360829,0.537791014,0.638846099,0.661533058,0.657542229,0.622934163,0.591694713,0.57029736,0.535314262,0.636620343,0.616643548,2011,0.535314262,9.351959281,61.29826425833333,5_P205,2,5_20,Betula nana,0.2533333333333333,1.3333333333333333
5_2_20,P205,5,20,NA,NA,524565.3862166667,7168597.956666667,20.1384655,NA,NA,NA,NA,NA,24/07/2011,17.666666666666668,310.3333333333333,NA,524565.3862166667,7168597.956666667,20.1384655,-50.48594383333333,64.6414725,"<Point><coordinates>-50.4860289997615,64.6412579997019,20.11124</coordinates></Point>",131465942,-50.48749325,64.63889538833334,131465942,-50.48749325,64.63889538833334,-25.333333333333332,66,25,6859.333333333333,114.66666666666667,-141.5,256.1666666666667,57.666666666666664,-46.333333333333336,65.66666666666667,-106.5,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,195.66666666666666,-34.10974339166667,66,25,6859.333333333333,105.89025663333334,-150.27641008333333,256.1666666666667,48.89025660833333,-55.10974339166667,56.89025660833333,-115.27641008333333,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,12604,0.5247750275,0.697175622,0.653396845,0.543360829,0.537791014,0.638846099,0.661533058,0.657542229,0.622934163,0.591694713,0.57029736,0.535314262,0.636620343,0.616643548,2011,0.535314262,9.351959281,61.29826425833333,5_P205,2,5_20,Cassiope tetragona,0.006666666666666666,10.666666666666666
5_2_20,P205,5,20,NA,NA,524565.3862166667,7168597.956666667,20.1384655,NA,NA,NA,NA,NA,24/07/2011,17.666666666666668,310.3333333333333,NA,524565.3862166667,7168597.956666667,20.1384655,-50.48594383333333,64.6414725,"<Point><coordinates>-50.4860289997615,64.6412579997019,20.11124</coordinates></Point>",131465942,-50.48749325,64.63889538833334,131465942,-50.48749325,64.63889538833334,-25.333333333333332,66,25,6859.333333333333,114.66666666666667,-141.5,256.1666666666667,57.666666666666664,-46.333333333333336,65.66666666666667,-106.5,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,195.66666666666666,-34.10974339166667,66,25,6859.333333333333,105.89025663333334,-150.27641008333333,256.1666666666667,48.89025660833333,-55.10974339166667,56.89025660833333,-115.27641008333333,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,12604,0.5247750275,0.697175622,0.653396845,0.543360829,0.537791014,0.638846099,0.661533058,0.657542229,0.622934163,0.591694713,0.57029736,0.535314262,0.636620343,0.616643548,2011,0.535314262,9.351959281,61.29826425833333,5_P205,2,5_20,Empetrum nigrum,0.12,7.666666666666667
5_2_20,P205,5,20,NA,NA,524565.3862166667,7168597.956666667,20.1384655,NA,NA,NA,NA,NA,24/07/2011,17.666666666666668,310.3333333333333,NA,524565.3862166667,7168597.956666667,20.1384655,-50.48594383333333,64.6414725,"<Point><coordinates>-50.4860289997615,64.6412579997019,20.11124</coordinates></Point>",131465942,-50.48749325,64.63889538833334,131465942,-50.48749325,64.63889538833334,-25.333333333333332,66,25,6859.333333333333,114.66666666666667,-141.5,256.1666666666667,57.666666666666664,-46.333333333333336,65.66666666666667,-106.5,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,195.66666666666666,-34.10974339166667,66,25,6859.333333333333,105.89025663333334,-150.27641008333333,256.1666666666667,48.89025660833333,-55.10974339166667,56.89025660833333,-115.27641008333333,581,65.16666666666667,33,24,192.16666666666666,105.33333333333333,174,112.33333333333333,12604,0.5247750275,0.697175622,0.653396845,0.543360829,0.537791014,0.638846099,0.661533058,0.657542229,0.622934163,0.591694713,0.57029736,0.535314262,0.636620343,0.616643548,2011,0.535314262,9.351959281,61.29826425833333,5_P205,2,5_20,Ledum groenlandicum,0.05333333333333333,0
