plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P267,5,300,NA,NA,523512.5135,7166504.271,299.44696,NA,NA,NA,NA,NA,19/07/2012,10,26,NA,523512.5135,7166504.271,299.44696,-50.508315,64.622761,"<Point><coordinates>-50.5083149994007,64.622760998416,299.44696</coordinates></Point>",131559540,-50.50415991,64.62083983,131559540,-50.50415991,64.62083983,-36,63,24,6914,104,-152,256,48,-57,56,-117,638,71,37,22,206,119,186,126,418,-41.927652,63,24,6914,98.072348,-157.927652,256,42.072348,-62.927652,50.072348,-122.927652,638,71,37,22,206,119,186,126,12604,0.651933349,0.682739377,0.660882235,0.633682311,0.400767565,0.54720068,0.597686827,0.683106244,0.621304333,0.572126687,0.557404816,0.483202547,0.59888649,0.582361639,2012,0.59888649,14.13377951,59.96192803
P268,5,300,NA,NA,523520.0865,7166508.231,300.077667,NA,NA,NA,NA,NA,19/07/2012,14,22,NA,523520.0865,7166508.231,300.077667,-50.508156,64.622796,"<Point><coordinates>-50.5081560004272,64.6227960042277,300.077667</coordinates></Point>",131559540,-50.50415991,64.62083983,131559540,-50.50415991,64.62083983,-36,63,24,6914,104,-152,256,48,-57,56,-117,638,71,37,22,206,119,186,126,418,-41.89611665,63,24,6914,98.10388335,-157.8961167,256,42.10388335,-62.89611665,50.10388335,-122.8961167,638,71,37,22,206,119,186,126,12604,0.607044774,0.682739377,0.660882235,0.633682311,0.400767565,0.54720068,0.597686827,0.683106244,0.621304333,0.572126687,0.557404816,0.483202547,0.59888649,0.582361639,2012,0.59888649,14.13377951,59.96834782
P269,5,300,NA,NA,523529.229,7166513.317,299.55957,NA,NA,NA,NA,NA,19/07/2012,14,16,NA,523529.229,7166513.317,299.55957,-50.507964,64.622841,"<Point><coordinates>-50.5079639989276,64.6228410041088,299.55957</coordinates></Point>",131559540,-50.50415991,64.62083983,131559540,-50.50415991,64.62083983,-36,63,24,6914,104,-152,256,48,-57,56,-117,638,71,37,22,206,119,186,126,418,-41.9220215,63,24,6914,98.0779785,-157.9220215,256,42.0779785,-62.9220215,50.0779785,-122.9220215,638,71,37,22,206,119,186,126,12604,0.595335412,0.682739377,0.660882235,0.633682311,0.400767565,0.54720068,0.597686827,0.683106244,0.621304333,0.572126687,0.557404816,0.483202547,0.59888649,0.582361639,2012,0.59888649,14.13377951,59.97618444
P270,5,300,NA,NA,523539.0008,7166517.404,299.731415,NA,NA,NA,NA,NA,19/07/2012,10,348,NA,523539.0008,7166517.404,299.731415,-50.507759,64.622877,"<Point><coordinates>-50.5077589997879,64.62287699596,299.731415</coordinates></Point>",131559540,-50.50415991,64.62083983,131559540,-50.50415991,64.62083983,-36,63,24,6914,104,-152,256,48,-57,56,-117,638,71,37,22,206,119,186,126,418,-41.91342925,63,24,6914,98.08657075,-157.9134293,256,42.08657075,-62.91342925,50.08657075,-122.9134293,638,71,37,22,206,119,186,126,12604,0.611107995,0.647308528,0.620680392,0.596500099,0.405605644,0.516713142,0.540598989,0.630603671,0.583651006,0.546030402,0.505017102,0.491660357,0.557421446,0.536786258,2012,0.557421446,12.38096467,59.98417928
P271,5,400,NA,NA,522887.5364,7166065.295,400.938049,NA,NA,NA,NA,NA,19/07/2012,13,111,NA,522887.5364,7166065.295,400.938049,-50.521453,64.618865,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.50309755,63,24,6906,103.4969025,-152.5030976,256,46.49690245,-59.50309755,54.49690245,-118.5030976,641,71,37,22,207,119,188,126,12604,0.817597436,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40081844
P272,5,400,NA,NA,522889.0398,7166075.226,400.816162,NA,NA,NA,NA,NA,19/07/2012,15,96,NA,522889.0398,7166075.226,400.816162,-50.52142,64.618954,"<Point><coordinates>-50.5214200005969,64.6189540042933,400.816162</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.5091919,63,24,6906,103.4908081,-152.5091919,256,46.4908081,-59.5091919,54.4908081,-118.5091919,641,71,37,22,207,119,188,126,12604,0.795107412,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40465609
P273,5,400,NA,NA,522882.5185,7166083.758,401.023163,NA,NA,NA,NA,NA,19/07/2012,15,100,NA,522882.5185,7166083.758,401.023163,-50.521555,64.619031,"<Point><coordinates>-50.5215550008766,64.6190310029925,401.023163</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.49884185,63,24,6906,103.5011582,-152.4988419,256,46.50115815,-59.49884185,54.50115815,-118.4988419,641,71,37,22,207,119,188,126,12604,0.804481109,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40248217
P274,5,400,NA,NA,522881.8706,7166093.56,400.186707,NA,NA,NA,NA,NA,19/07/2012,14,115,NA,522881.8706,7166093.56,400.186707,-50.521567,64.619119,"<Point><coordinates>-50.5215670009408,64.6191189996545,400.186707</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.54066465,63,24,6906,103.4593354,-152.5406647,256,46.45933535,-59.54066465,54.45933535,-118.5406647,641,71,37,22,207,119,188,126,12604,0.829573262,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40477742
P275,5,400,NA,NA,522882.2833,7166102.256,398.689514,NA,NA,NA,NA,NA,19/07/2012,18,152,NA,522882.2833,7166102.256,398.689514,-50.521557,64.619197,"<Point><coordinates>-50.5215570005107,64.6191970004402,398.689514</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.6155243,63,24,6906,103.3844757,-152.6155243,256,46.3844757,-59.6155243,54.3844757,-118.6155243,641,71,37,22,207,119,188,126,12604,0.890173548,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40750538
P276,5,400,NA,NA,522884.4302,7166115.646,398.068573,NA,NA,NA,NA,NA,19/07/2012,18,136,NA,522884.4302,7166115.646,398.068573,-50.52151,64.619317,"<Point><coordinates>-50.5215100007457,64.6193170028165,398.068573</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.64657135,63,24,6906,103.3534287,-152.6465714,256,46.35342865,-59.64657135,54.35342865,-118.6465714,641,71,37,22,207,119,188,126,12604,0.882069046,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.41276468
P277,5,400,NA,NA,522774.6208,7166605.405,401.035248,NA,NA,NA,NA,NA,19/07/2012,12,144,NA,522774.6208,7166605.405,401.035248,-50.523729,64.623719,"<Point><coordinates>-50.5237289997314,64.6237189997479,401.035248</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.4982376,63,24,6906,103.5017624,-152.4982376,256,46.5017624,-59.4982376,54.5017624,-118.4982376,641,71,37,22,207,119,188,126,12604,0.843989748,0.647578716,0.626244545,0.612100184,0.386124402,0.530086875,0.610634208,0.662946105,0.59226644,0.58287847,0.53544426,0.42147994,0.576353848,0.57811749,2012,0.576353848,15.11686071,59.47335404
P278,5,400,NA,NA,522778.6871,7166611.565,400.107971,NA,NA,NA,NA,NA,19/07/2012,20,140,NA,522778.6871,7166611.565,400.107971,-50.523643,64.623774,"<Point><coordinates>-50.5236429997196,64.6237739990052,400.107971</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.54460145,63,24,6906,103.4553986,-152.5446015,256,46.45539855,-59.54460145,54.45539855,-118.5446015,641,71,37,22,207,119,188,126,12604,0.897738313,0.647578716,0.626244545,0.612100184,0.386124402,0.530086875,0.610634208,0.662946105,0.59226644,0.58287847,0.53544426,0.42147994,0.576353848,0.57811749,2012,0.576353848,15.11686071,59.4779392
P279,5,400,NA,NA,522782.8172,7166621.961,399.970917,NA,NA,NA,NA,NA,19/07/2012,16,115,NA,522782.8172,7166621.961,399.970917,-50.523555,64.623867,"<Point><coordinates>-50.523554999657,64.6238670032895,399.970917</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55145415,63,24,6906,103.4485459,-152.5514542,256,46.44854585,-59.55145415,54.44854585,-118.5514542,641,71,37,22,207,119,188,126,12604,0.840000242,0.647578716,0.626244545,0.612100184,0.386124402,0.530086875,0.610634208,0.662946105,0.59226644,0.58287847,0.53544426,0.42147994,0.576353848,0.57811749,2012,0.576353848,15.11686071,59.48376077
P280,5,400,NA,NA,522780.408,7166630.747,399.316223,NA,NA,NA,NA,NA,19/07/2012,24,110,NA,522780.408,7166630.747,399.316223,-50.523604,64.623946,"<Point><coordinates>-50.5236039995873,64.6239460019634,399.316223</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.58418885,63,24,6906,103.4158112,-152.5841889,256,46.41581115,-59.58418885,54.41581115,-118.5841889,641,71,37,22,207,119,188,126,12604,0.856984162,0.647578716,0.626244545,0.612100184,0.386124402,0.530086875,0.610634208,0.662946105,0.59226644,0.58287847,0.53544426,0.42147994,0.576353848,0.57811749,2012,0.576353848,15.11686071,59.48454197
P281,5,400,NA,NA,522769.8445,7166630.11,399.555023,NA,NA,NA,NA,NA,19/07/2012,44,24,NA,522769.8445,7166630.11,399.555023,-50.523825,64.623941,"<Point><coordinates>-50.5238249998998,64.623940998122,399.555023</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.57224885,63,24,6906,103.4277512,-152.5722489,256,46.42775115,-59.57224885,54.42775115,-118.5722489,641,71,37,22,207,119,188,126,12604,0.248619292,0.647578716,0.626244545,0.612100184,0.386124402,0.530086875,0.610634208,0.662946105,0.59226644,0.58287847,0.53544426,0.42147994,0.576353848,0.57811749,2012,0.576353848,15.11686071,59.47695155
P282,5,400,NA,NA,522761.4278,7166630.158,400.435516,NA,NA,NA,NA,NA,19/07/2012,35,30,NA,522761.4278,7166630.158,400.435516,-50.524001,64.623942,"<Point><coordinates>-50.5240009994784,64.6239419958263,400.435516</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.5282242,63,24,6906,103.4717758,-152.5282242,256,46.4717758,-59.5282242,54.4717758,-118.5282242,641,71,37,22,207,119,188,126,12604,0.400572155,0.647578716,0.626244545,0.612100184,0.386124402,0.530086875,0.610634208,0.662946105,0.59226644,0.58287847,0.53544426,0.42147994,0.576353848,0.57811749,2012,0.576353848,15.11686071,59.47105984
P283,5,400,NA,NA,522945.1068,7167103.852,400.936523,NA,NA,NA,NA,NA,19/07/2012,18,190,NA,522945.1068,7167103.852,400.936523,-50.520085,64.62818,"<Point><coordinates>-50.520085000923,64.6281799994027,400.936523</coordinates></Point>",131516338,-50.52082658,64.62917317,131516338,-50.52082658,64.62917317,-32,64,25,6937,108,-148,256,52,-54,60,-114,618,69,35,23,202,113,183,121,350,-29.45317385,64,25,6937,110.5468262,-145.4531739,256,54.54682615,-51.45317385,62.54682615,-111.4531739,618,69,35,23,202,113,183,121,12604,0.849411284,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.73352783
P284,5,400,NA,NA,522954.5277,7167109.941,400.373993,NA,NA,NA,NA,NA,19/07/2012,21,175,NA,522954.5277,7167109.941,400.373993,-50.519887,64.628234,"<Point><coordinates>-50.5198869995126,64.6282339956712,400.373993</coordinates></Point>",131516338,-50.52082658,64.62917317,131516338,-50.52082658,64.62917317,-32,64,25,6937,108,-148,256,52,-54,60,-114,618,69,35,23,202,113,183,121,350,-29.48130035,64,25,6937,110.5186997,-145.4813004,256,54.51869965,-51.48130035,62.51869965,-111.4813004,618,69,35,23,202,113,183,121,12604,0.891455738,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.74186417
P285,5,400,NA,NA,522964.446,7167113.471,401.154816,NA,NA,NA,NA,NA,19/07/2012,19,180,NA,522964.446,7167113.471,401.154816,-50.519679,64.628265,"<Point><coordinates>-50.5196789996179,64.6282649961369,401.154816</coordinates></Point>",131516338,-50.52082658,64.62917317,131516338,-50.52082658,64.62917317,-32,64,25,6937,108,-148,256,52,-54,60,-114,618,69,35,23,202,113,183,121,350,-29.4422592,64,25,6937,110.5577408,-145.4422592,256,54.5577408,-51.4422592,62.5577408,-111.4422592,618,69,35,23,202,113,183,121,12604,0.873184931,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.74982673
P286,5,400,NA,NA,522975.4723,7167115.895,399.65567,NA,NA,NA,NA,NA,19/07/2012,14,180,NA,522975.4723,7167115.895,399.65567,-50.519448,64.628286,"<Point><coordinates>-50.5194480007484,64.6282859969054,399.65567</coordinates></Point>",131516338,-50.52082658,64.62917317,131516338,-50.52082658,64.62917317,-32,64,25,6937,108,-148,256,52,-54,60,-114,618,69,35,23,202,113,183,121,350,-29.5172165,64,25,6937,110.4827835,-145.5172165,256,54.4827835,-51.5172165,62.4827835,-111.5172165,618,69,35,23,202,113,183,121,12604,0.843941405,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.75825471
P287,5,400,NA,NA,522980.8737,7167122.4,399.726257,NA,NA,NA,NA,NA,19/07/2012,23,184,NA,522980.8737,7167122.4,399.726257,-50.519334,64.628344,"<Point><coordinates>-50.5193339992769,64.6283439984746,399.726257</coordinates></Point>",131516338,-50.52082658,64.62917317,131516338,-50.52082658,64.62917317,-32,64,25,6937,108,-148,256,52,-54,60,-114,618,69,35,23,202,113,183,121,350,-29.51368715,64,25,6937,110.4863129,-145.5136872,256,54.48631285,-51.51368715,62.48631285,-111.5136872,618,69,35,23,202,113,183,121,12604,0.883241755,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.76388634
P288,5,400,NA,NA,522990.6307,7167128.269,398.786072,NA,NA,NA,NA,NA,19/07/2012,20,195,NA,522990.6307,7167128.269,398.786072,-50.519129,64.628396,"<Point><coordinates>-50.5191290005257,64.6283959968193,398.786072</coordinates></Point>",131516338,-50.52082658,64.62917317,131516338,-50.52082658,64.62917317,-32,64,25,6937,108,-148,256,52,-54,60,-114,618,69,35,23,202,113,183,121,350,-29.5606964,64,25,6937,110.4393036,-145.5606964,256,54.4393036,-51.5606964,62.4393036,-111.5606964,618,69,35,23,202,113,183,121,12604,0.845593032,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.77239691
P289,5,500,NA,NA,523166.9254,7165035.537,501.249756,NA,NA,NA,NA,NA,20/07/2012,36,76,NA,523166.9254,7165035.537,501.249756,-50.515776,64.609606,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.0375122,62,24,6954,100.9624878,-154.0375122,255,44.9624878,-61.0375122,53.9624878,-121.0375122,660,73,38,22,212,123,192,130,12604,0.677213478,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.30806693
P290,5,500,NA,NA,523176.3298,7165032.042,502.99176,NA,NA,NA,NA,NA,20/07/2012,31,53,NA,523176.3298,7165032.042,502.99176,-50.51558,64.609574,"<Point><coordinates>-50.5155800010722,64.6095739980461,502.99176</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-38.950412,62,24,6954,101.049588,-153.950412,255,45.049588,-60.950412,54.049588,-120.950412,660,73,38,22,212,123,192,130,12604,0.570697996,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.31365252
P291,5,500,NA,NA,523184.8065,7165030.993,501.965515,NA,NA,NA,NA,NA,20/07/2012,30,54,NA,523184.8065,7165030.993,501.965515,-50.515403,64.609564,"<Point><coordinates>-50.5154030005482,64.6095640043454,501.965515</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.00172425,62,24,6954,100.9982758,-154.0017243,255,44.99827575,-61.00172425,53.99827575,-121.0017243,660,73,38,22,212,123,192,130,12604,0.584230101,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.31927317
P292,5,500,NA,NA,523196.4315,7165031.193,501.460144,NA,NA,NA,NA,NA,20/07/2012,28,45,NA,523196.4315,7165031.193,501.460144,-50.51516,64.609565,"<Point><coordinates>-50.5151599993029,64.6095650016955,501.460144</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.0269928,62,24,6954,100.9730072,-154.0269928,255,44.9730072,-61.0269928,53.9730072,-121.0269928,660,73,38,22,212,123,192,130,12604,0.553697756,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32743832
P293,5,500,NA,NA,523205.83,7165028.479,500.815338,NA,NA,NA,NA,NA,20/07/2012,18,60,NA,523205.83,7165028.479,500.815338,-50.514964,64.60954,"<Point><coordinates>-50.5149639989868,64.6095400042773,500.815338</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.0592331,62,24,6954,100.9407669,-154.0592331,255,44.9407669,-61.0592331,53.9407669,-121.0592331,660,73,38,22,212,123,192,130,12604,0.684725511,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.33323696
P294,5,500,NA,NA,523213.7282,7165021.741,500.842377,NA,NA,NA,NA,NA,20/07/2012,22,88,NA,523213.7282,7165021.741,500.842377,-50.5148,64.609479,"<Point><coordinates>-50.5147999995582,64.6094790024552,500.842377</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.05788115,62,24,6954,100.9421189,-154.0578812,255,44.94211885,-61.05788115,53.94211885,-121.0578812,660,73,38,22,212,123,192,130,12604,0.778688229,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.33686592
P295,5,500,NA,NA,523699.4155,7165143.628,500.553833,NA,NA,NA,NA,NA,20/07/2012,14,336,NA,523699.4155,7165143.628,500.553833,-50.504629,64.610539,"<Point><coordinates>-50.5046289992027,64.610538996208,500.553833</coordinates></Point>",131602740,-50.50415991,64.6125065,131602740,-50.50415991,64.6125065,-39,62,24,6952,101,-154,255,45,-61,54,-120,659,73,38,22,212,123,192,130,500,-38.97230835,62,24,6952,101.0276917,-153.9723084,255,45.02769165,-60.97230835,54.02769165,-119.9723084,659,73,38,22,212,123,192,130,12604,0.553442928,0.604445636,0.572910309,0.542590797,0.433245778,0.544639587,0.550365269,0.60614562,0.55410409,0.561765075,0.514622033,0.484212279,0.569023371,0.558627367,2012,0.569023371,8.946196013,59.70957321
